game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_10_ATL_IND,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Indianapolis Colts,Atlanta Falcons,31.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,44.5,-102.0,-118.0,-6.5,48.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826358742837298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741642184225526,45.43849515060677,0.8482744210974219,24.590068667416148,20.84842648319062,7.6816752162883075,12.608629178396589,10.127097555646458,14.998679128738814,20.300318211000224,25.138176937609835,10.98597603476965,9.314342176230577,13.60409263164814,11.534084305961692,3.7408380992707846,7.137056254460767,5.429267851045475,8.040985441464606,3.940837117017523,5.471572923935822,4.697829704600983,6.957693687274208,Atlanta Falcons,Indianapolis Colts,Indianapolis Colts,Indianapolis Colts,0.9064986381894724,0.1840764761300221,Indianapolis Colts,Indianapolis Colts,-559.0846495580636,559.0846495580636,6.590846495580635,6.590846495580635,232.80512007387367,256.752241503906,2.241642184225526,0.75,0.9384951506067694,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_10_NO_CAR,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Carolina Panthers,New Orleans Saints,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,43.5,-205.0,170.0,-3.5,42.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0334129523732314,0.0869300150322653,50.44382675811191,0.6405492609363796,0.3594507390636203,0.0146932109849289,-0.0214026419483758,1.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644729178800233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.651696835503454,44.9882082755386,0.9828958741153234,26.819952555521024,18.16825572001757,9.029656179710685,11.535352798275312,11.151379382666684,13.178210409591664,20.6078889753284,24.380319298224062,12.285499373670516,8.322389601657886,14.534453180857446,9.84586611736662,4.41482908820763,7.702107051574851,6.570410460798425,7.764622342674398,4.614827091503055,3.833245746700461,4.580968921868259,5.413588066917265,New Orleans Saints,Carolina Panthers,Carolina Panthers,Carolina Panthers,0.9858685111749078,0.2789584609406094,Carolina Panthers,Carolina Panthers,-5746.542563720782,5746.542563720782,58.46542563720782,58.46542563720782,3829.643362500854,2065.3861347114007,13.151696835503454,1.0,1.4882082755385966,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_10_NYG_CHI,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Chicago Bears,New York Giants,24.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.5,43.5,-230.0,190.0,-3.0,47.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690070210631895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408074691968238,45.61056012727492,0.9828958741153234,27.50931740962158,18.101242717653346,8.837250908860266,11.150654622793969,10.082721108216502,15.434145145286884,20.034372907842982,25.5761872174474,12.083428089695875,7.950944818147109,15.425889318933436,10.150297898513966,5.023657105617269,6.890246752548104,6.009862795149325,9.199608968950589,3.8135938032429975,4.2604078702458645,4.072858313067177,6.234536176336297,Chicago Bears,Chicago Bears,Chicago Bears,Chicago Bears,0.9870441078582846,0.0991787286020481,Chicago Bears,Chicago Bears,-5746.542563720782,5746.542563720782,58.46542563720782,58.46542563720782,3974.862998956909,1916.0491599037184,14.908074691968238,1.0,2.1105601272749226,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_10_JAX_HOU,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Houston Texans,Jacksonville Jaguars,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,45.5,-185.0,154.0,-3.0,42.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.777639369082124,46.638452215651725,0.982590818180264,27.708045792366924,18.9304064232848,8.473266675446775,13.785787796602085,11.752934673619018,12.528379356896764,22.305965374099404,24.332486839566343,13.25204162382663,9.053923750272777,14.456004167547304,9.876482672019035,4.13663297443968,8.92271956900837,6.895428463441155,7.35038067504546,4.336633701007095,4.863068227593715,4.857506210177863,5.177998681851304,Jacksonville Jaguars,Houston Texans,Houston Texans,Houston Texans,0.984602747465982,0.1516257896121567,Houston Texans,Houston Texans,-5644.095330582063,5644.095330582063,57.44095330582063,57.44095330582063,3628.623284763795,2161.454854559868,12.277639369082124,1.0,1.138452215651725,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_10_BUF_MIA,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Miami Dolphins,Buffalo Bills,30.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,48.5,200.0,-245.0,8.5,50.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1311779268173332,47.90974953802842,0.8160248038008361,23.389285805605542,24.52046373242288,6.956614335703549,13.371967493001192,10.68373692109066,16.903716283317266,20.32591517981068,27.58383435621687,9.923004064616364,10.402911115194312,13.46628173998874,14.117552616228128,3.101116870425091,6.785982766237092,5.196189942770256,8.221367419731168,3.8554974652784577,6.585984726764101,5.487546978320403,8.682348863586098,Buffalo Bills,Miami Dolphins,Buffalo Bills,Buffalo Bills,0.8554745291257637,0.4156731676773715,Buffalo Bills,Buffalo Bills,-443.55153339118687,443.55153339118687,5.4355153339118685,5.4355153339118685,81.18384446372895,286.00036429229203,-6.631177926817333,1.0,-0.5902504619715785,0.25,0.75,1.0,1.0,High,High,Low,High
2025_10_BAL_MIN,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Minnesota Vikings,Baltimore Ravens,19.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,46.5,154.0,-185.0,3.5,47.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775334481388264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361847625498367,46.2420726450957,0.863976579189243,24.30196013529704,21.94011250979867,6.75201356438564,14.311301292393123,8.771218980966154,16.398863376893523,21.06726726547352,25.17480537762344,11.071646662026504,9.995620603447012,13.230313472271156,11.94449190535228,3.3447567918756125,7.627723847567845,4.569177674875285,8.542635397248933,3.407256772510028,6.68357744482528,4.202041306090869,7.85622797964459,Baltimore Ravens,Minnesota Vikings,Minnesota Vikings,Minnesota Vikings,0.8329000149099549,0.4697677378937367,Minnesota Vikings,Minnesota Vikings,-635.1675130941258,635.1675130941258,7.351675130941258,7.351675130941258,189.4360287772149,377.2139997277659,-1.138152374501633,0.5,-0.2579273549042966,0.0,1.0,1.0,1.0,High,Medium,,High
2025_10_CLE_NYJ,2025-09-06T14:07:42.958523,2025,10,2025-11-09,New York Jets,Cleveland Browns,27.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,40.5,-142.0,120.0,-1.5,38.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634920634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311342876317362,42.360001558271584,0.8658538373169631,24.83567221729448,17.52432934097711,7.619863952597015,10.394752807919748,10.449901671275644,13.818870338670015,18.047257237442984,24.312744318840657,10.58110832590144,7.466148911541542,14.25456389039906,10.058180428441595,3.709932204468165,6.724507436817664,6.052799736876432,8.004176174312697,3.90993174812885,3.670245371102084,4.397101934399213,5.814694164357318,Cleveland Browns,New York Jets,New York Jets,New York Jets,0.979357519013116,0.3468090419426711,New York Jets,New York Jets,-645.455538942861,645.455538942861,7.45455538942861,7.45455538942861,337.4160600408524,238.8434267922096,9.811342876317362,1.0,1.860001558271584,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_10_NE_TB,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Tampa Bay Buccaneers,New England Patriots,23.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,46.5,-225.0,185.0,-2.5,48.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636481241914618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534017225551544,47.88631859701529,0.9776911264752296,28.710167911283417,19.17615068573188,9.832110734414782,10.79106910634701,10.596438180076596,16.557476916025564,20.670326682741432,27.215991912289063,12.392862246120997,8.277464436620436,16.317305664170025,10.89868624811904,5.5530569850137566,6.658353839665308,6.274369925364524,9.8040235612899,4.279053749401025,4.132715266681702,4.322068254712073,6.753453354735663,Tampa Bay Buccaneers,Tampa Bay Buccaneers,Tampa Bay Buccaneers,Tampa Bay Buccaneers,0.9806142094457342,0.2889469355851023,Tampa Bay Buccaneers,Tampa Bay Buccaneers,-4382.52126621123,4382.52126621123,44.8252126621123,44.8252126621123,3003.283953530852,1472.8144793723611,14.034017225551544,1.0,1.3863185970152898,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_10_ARI_SEA,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Seattle Seahawks,Arizona Cardinals,44.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,45.5,-125.0,105.0,-6.5,45.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604204341269551,46.25111580987724,0.8711634558634337,25.9276600755734,20.323455734303845,8.578013371784909,12.62780547743487,9.826434647676734,15.176543209880156,21.22523963608044,25.0258761718029,11.898541011888842,9.326698624191597,14.029119062687604,10.996757109115295,4.189007476251796,7.586839085950419,5.456737545232517,8.427716855702919,4.389005895533113,5.040966391484452,4.369697102444217,6.748826354177236,Arizona Cardinals,Seattle Seahawks,Seattle Seahawks,Seattle Seahawks,0.9702928671930764,0.1612868260501576,Seattle Seahawks,Seattle Seahawks,-676.1772924768948,676.1772924768948,7.761772924768948,7.761772924768948,331.2096069316082,278.6230695009243,7.104204341269551,1.0,0.7511158098772412,0.25,1.0,1.0,1.0,High,High,Low,High
2025_10_LA_SF,2025-09-06T14:07:42.958523,2025,10,2025-11-09,San Francisco 49ers,Los Angeles Rams,26.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,46.5,-125.0,105.0,3.0,48.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6042043412723,46.99571924657194,0.8379551388059228,26.29996179392212,20.695757452649826,9.56957418724836,12.494235424687798,9.782136396946878,15.108126297701055,22.083379588844966,24.91233965573289,12.358403037150946,9.72497655169402,13.94155875577413,10.970780899958754,4.684787005135388,7.548128576755215,5.423544285320221,8.37645164512912,4.884787182112972,4.946106847932582,4.358592111626657,6.731674652571936,Los Angeles Rams,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,0.9594472503303828,0.4430054620065559,San Francisco 49ers,San Francisco 49ers,-517.1130590820303,517.1130590820303,6.171130590820304,6.171130590820304,242.8405883789057,201.0307605278197,7.1042043412723,1.0,0.4957192465719444,0.0,1.0,1.0,1.0,High,High,,High
2025_10_DET_WAS,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Washington Commanders,Detroit Lions,22.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,49.5,-125.0,105.0,3.0,51.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145571028374228,49.96796224347945,0.7831327107161181,28.05676663592684,21.91119560755261,9.280232848777658,13.566198866071908,11.765886232774063,15.30815037129675,22.86816762188932,27.09979461959648,12.840364376578844,10.027803245310473,15.216402258351163,11.883392361245308,4.540115538408091,8.164083127899554,6.54264782611015,8.512392343886859,4.740117310369567,5.402115738172354,5.223238406663915,6.7957580274098905,Detroit Lions,Washington Commanders,Washington Commanders,Washington Commanders,0.9705820324641028,0.4430054620065559,Washington Commanders,Washington Commanders,-361.11149510011535,361.11149510011535,4.611114951001154,4.611114951001154,156.17305283339743,124.93243663420266,7.645571028374228,1.0,0.4679622434794481,0.0,1.0,1.0,1.0,High,High,,High
2025_10_PIT_LAC,2025-09-06T14:07:42.958523,2025,10,2025-11-09,Los Angeles Chargers,Pittsburgh Steelers,25.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,43.5,-218.0,180.0,-4.5,46.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574752261956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52576738577109,45.61056012727492,0.9828958741153234,27.06816375652301,18.54239637075192,8.812802658516885,10.49444975280143,10.39490769856859,15.819076305119298,19.345137924905927,26.265422200382048,11.48061676476402,7.864521160141908,15.587546990765514,10.677875209616536,4.306400460352363,7.021704441772917,6.098983099038599,9.281494991408463,4.506402198164522,3.472745311028513,4.29592459952999,6.537581313710833,Pittsburgh Steelers,Los Angeles Chargers,Los Angeles Chargers,Los Angeles Chargers,0.9858685111749078,0.2256923083991841,Los Angeles Chargers,Los Angeles Chargers,-5746.542563720782,5746.542563720782,58.46542563720782,58.46542563720782,3908.00716632431,1988.0509156145647,13.02576738577109,1.0,2.1105601272749226,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_10_PHI_GB,2025-09-06T14:07:42.958523,2025,10,2025-11-10,Green Bay Packers,Philadelphia Eagles,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,45.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.313326762454534,8.037885721910627,5.899956305504324,8.55656340998341,4.513326868380893,5.785361154822155,4.919501585077519,7.134633685496203,Philadelphia Eagles,Green Bay Packers,Green Bay Packers,Green Bay Packers,0.9064986381894724,0.4012743121421706,Green Bay Packers,Green Bay Packers,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_11_NYJ_NE,2025-09-06T14:07:42.958523,2025,11,2025-11-13,New England Patriots,New York Jets,27.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,39.0,-150.0,130.0,-10.5,46.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798319327731092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570092876298464,41.31000155827158,0.8658538373169631,24.44004721728502,16.869954340986556,7.3165011248292435,10.18577014313213,10.115874587406225,13.609420593923735,17.53726730893263,23.77273424735225,10.37549322023284,7.161774088699789,14.064553996058835,9.70818025129342,3.5582513740884454,6.669941925015926,5.911639516377716,7.953240725481683,3.758249750740798,3.515828218116204,4.204235071028509,5.656179868442054,New York Jets,New England Patriots,New England Patriots,New England Patriots,0.9858685111749078,0.3468090419426711,New England Patriots,New England Patriots,-645.455538942861,645.455538942861,7.45455538942861,7.45455538942861,347.27332336571664,224.1111038882005,10.570092876298464,1.0,2.31000155827158,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_11_WAS_MIA,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Miami Dolphins,Washington Commanders,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,48.5,185.0,-225.0,1.5,45.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363518758085381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3857143126126914,47.90974953802842,0.8160248038008361,25.14773192532056,22.762017612707865,6.676998017196141,13.572579418865352,10.70886189507667,16.943468800158712,20.25289223370809,27.656857302321423,10.630702717459142,9.622189516248946,14.51702920686196,13.139828095459464,3.2928888789895154,7.234272190573435,5.567222985797557,8.808411583698286,3.3841091382066253,6.338307228291917,5.141638909279113,8.135057216460426,Washington Commanders,Miami Dolphins,Miami Dolphins,Miami Dolphins,0.8554745291257637,0.4156731676773715,Miami Dolphins,Miami Dolphins,-443.55153339118687,443.55153339118687,5.4355153339118685,5.4355153339118685,90.71983627760942,276.3049077323601,-2.1142856873873086,0.75,-0.5902504619715785,0.25,0.75,1.0,1.0,High,Medium,Low,High
